real_label,predict_label
sil,sil
3,3
tram,tram
2,6
muoi,m1
7,m1
trieu,trieu
7,7
tram,tram
2,sil
muoi,m1
6,6
nghin,nghin
0,0
tram,tram
9,9
muoi,m1
mot,mot
sil,sil
8,8
tram,tram
trieu,trieu
0,0
tram,tram
2,1
muoi,muoi
9,9
nghin,nghin
0,0
tram,tram
5,3
muoi,muoi
lam,lam
4,4
tram,6
6,6
muoi,7
3,3
trieu,trieu
8,tu
tram,trieu
linh,7
2,3
nghin,nghin
1,1
tram,trieu
7,7
muoi,linh
2,lam
sil,sil
9,0
tram,trieu
2,sil
muoi,m1
tu,sil
trieu,trieu
sil,sil
5,5
tram,tram
8,tram
muoi,m1
8,tram
nghin,sil
1,1
tram,tram
6,6
muoi,m1
tu,0
sil,sil
sil,sil
7,7
tram,tram
m1,m1
7,7
trieu,trieu
sil,sil
6,6
tram,tram
7,7
muoi,nghin
7,7
nghin,nghin
sil,nghin
8,8
tram,tram
4,4
muoi,m1
4,4
sil,sil
2,5
tram,tram
linh,muoi
3,3
trieu,trieu
sil,9
5,1
tram,tram
9,trieu
muoi,muoi
7,7
nghin,nghin
5,1
tram,trieu
m1,5
7,7
sil,7
sil,sil
3,3
tram,tram
5,8
muoi,m1
mot,mot
trieu,trieu
sil,sil
8,3
tram,tram
4,4
muoi,muoi
3,3
nghin,nghin
sil,lam
0,0
tram,tram
linh,linh
9,9
sil,sil
sil,sil
5,7
tram,tram
m1,1
4,4
trieu,trieu
8,sil
tram,tram
9,tram
muoi,m1
6,6
nghin,sil
1,mot
tram,tram
2,0
muoi,muoi
9,sil
sil,sil
sil,sil
1,1
tram,tram
linh,linh
1,mot
trieu,trieu
sil,lam
2,2
tram,tram
8,8
muoi,m1
lam,lam
nghin,nghin
sil,sil
8,8
tram,tram
9,9
muoi,linh
2,2
sil,lam
sil,sil
3,3
tram,tram
2,tram
muoi,3
lam,tram
trieu,trieu
8,tram
tram,tram
4,0
muoi,m1
7,7
nghin,nghin
3,1
tram,tram
linh,sil
7,7
sil,sil
sil,sil
8,8
tram,tram
8,8
muoi,muoi
8,8
trieu,trieu
sil,sil
9,9
tram,tram
5,5
muoi,m1
7,7
nghin,nghin
sil,nghin
6,6
tram,tram
linh,linh
8,8
sil,sil
sil,sil
7,7
tram,trieu
6,6
muoi,m1
9,tram
trieu,trieu
8,trieu
tram,trieu
3,3
muoi,m1
2,sil
nghin,0
sil,sil
8,8
tram,tram
linh,muoi
3,3
sil,sil
sil,sil
2,2
tram,tram
5,5
muoi,m1
7,7
trieu,trieu
1,1
tram,tram
6,6
muoi,m1
8,tram
nghin,sil
5,5
tram,tram
2,7
muoi,m1
9,tram
sil,sil
sil,sil
8,8
tram,tram
linh,linh
7,7
trieu,trieu
sil,sil
5,4
tram,tram
4,4
muoi,tu
4,4
nghin,nghin
sil,sil
5,5
tram,tram
linh,linh
1,mot
sil,sil
sil,sil
3,3
tram,tram
linh,1
6,6
trieu,trieu
sil,sil
2,sil
tram,tram
sil,sil
4,1
muoi,m1
6,6
nghin,linh
4,4
tram,tram
8,5
muoi,m1
lam,sil
sil,sil
sil,0
9,0
tram,tram
8,4
muoi,muoi
3,sil
trieu,trieu
8,sil
tram,tram
4,4
muoi,m1
2,2
nghin,sil
7,m1
tram,trieu
2,5
muoi,muoi
tu,4
sil,sil
6,sil
tram,tram
8,tram
muoi,m1
9,sil
trieu,trieu
2,sil
tram,tram
9,sil
muoi,7
lam,1
nghin,sil
0,0
tram,tram
m1,m1
1,4
sil,sil
sil,sil
2,sil
muoi,m1
3,7
trieu,trieu
9,sil
tram,tram
linh,sil
1,mot
nghin,1
8,tram
tram,tram
linh,1
2,2
sil,sil
sil,sil
7,sil
tram,tram
6,sil
muoi,3
9,9
trieu,trieu
8,8
tram,tram
3,3
muoi,sil
2,sil
nghin,nghin
8,8
tram,tram
linh,sil
3,3
sil,1
sil,sil
8,8
tram,sil
4,4
muoi,sil
trieu,trieu
7,sil
tram,tram
5,sil
muoi,sil
8,tram
nghin,nghin
7,sil
tram,tram
2,sil
muoi,sil
tu,sil
sil,sil
sil,sil
8,8
tram,sil
9,9
muoi,sil
mot,1
trieu,trieu
3,3
tram,tram
m1,sil
6,sil
nghin,nghin
9,9
tram,tram
2,sil
muoi,sil
lam,sil
sil,sil
sil,sil
4,4
tram,tram
6,6
muoi,sil
3,3
trieu,trieu
8,tram
tram,tram
linh,0
2,sil
nghin,0
1,1
tram,tram
7,sil
muoi,1
2,sil
sil,sil
sil,sil
5,sil
tram,tram
m1,7
4,4
trieu,trieu
8,8
tram,tram
9,0
