,precision,recall,f1-score,support
sil,0.46153846153846156,0.7959183673469388,0.5842696629213484,98.0
1,0.3076923076923077,0.5714285714285714,0.4,14.0
tram,0.8278688524590164,0.8487394957983193,0.8381742738589212,119.0
4,0.6785714285714286,0.8260869565217391,0.7450980392156864,23.0
muoi,0.8571428571428571,0.13793103448275862,0.23762376237623764,87.0
9,0.8888888888888888,0.6,0.7164179104477612,40.0
trieu,0.6666666666666666,1.0,0.8,40.0
3,0.7575757575757576,0.8620689655172413,0.8064516129032258,29.0
7,0.6829268292682927,0.7368421052631579,0.7088607594936709,38.0
8,0.9310344827586207,0.5294117647058824,0.6749999999999999,51.0
nghin,0.6470588235294118,0.55,0.5945945945945946,40.0
6,0.8636363636363636,0.8260869565217391,0.8444444444444444,23.0
5,0.4444444444444444,0.3333333333333333,0.380952380952381,24.0
lam,0.45454545454545453,0.45454545454545453,0.45454545454545453,11.0
2,1.0,0.1951219512195122,0.326530612244898,41.0
tu,0.16666666666666666,0.125,0.14285714285714288,8.0
0,0.3333333333333333,1.0,0.5,8.0
mot,0.45454545454545453,0.5,0.47619047619047616,10.0
linh,0.6363636363636364,0.3333333333333333,0.43749999999999994,21.0
m1,0.075,0.3333333333333333,0.12244897959183673,9.0
accuracy,0.6103542234332425,0.6103542234332425,0.6103542234332425,0.6103542234332425
macro avg,0.6067750354813531,0.5779590811675657,0.539598005331904,734.0
weighted avg,0.7096131752248369,0.6103542234332425,0.5950247013747317,734.0
