,precision,recall,f1-score,support
sil,0.91,0.9285714285714286,0.9191919191919193,98.0
1,0.9166666666666666,0.7857142857142857,0.8461538461538461,14.0
tram,0.9912280701754386,0.9495798319327731,0.9699570815450643,119.0
4,0.9545454545454546,0.9130434782608695,0.9333333333333332,23.0
muoi,0.8735632183908046,0.8735632183908046,0.8735632183908046,87.0
9,1.0,1.0,1.0,40.0
trieu,1.0,0.975,0.9873417721518987,40.0
3,0.9629629629629629,0.896551724137931,0.9285714285714286,29.0
7,1.0,0.7631578947368421,0.8656716417910448,38.0
8,0.9782608695652174,0.8823529411764706,0.9278350515463919,51.0
nghin,1.0,0.95,0.9743589743589743,40.0
6,0.7666666666666667,1.0,0.8679245283018869,23.0
5,1.0,0.9166666666666666,0.9565217391304348,24.0
lam,1.0,0.9090909090909091,0.9523809523809523,11.0
2,0.9473684210526315,0.8780487804878049,0.9113924050632912,41.0
tu,0.6153846153846154,1.0,0.761904761904762,8.0
0,1.0,1.0,1.0,8.0
mot,0.6666666666666666,0.8,0.7272727272727272,10.0
linh,0.7407407407407407,0.9523809523809523,0.8333333333333334,21.0
m1,0.35,0.7777777777777778,0.48275862068965514,9.0
accuracy,0.9141689373297003,0.9141689373297003,0.9141689373297003,0.9141689373297003
macro avg,0.8837027176408935,0.9075749944662759,0.8859733667555874,734.0
weighted avg,0.9312152413546297,0.9141689373297003,0.9188080252472135,734.0
